0  0.         0.14285714 0.28571429 0.42857143 0.57142857 0.71428571 0.85714286 1.         0.0556066  0.17387995 0.29215329 0.41042664 0.52869999 0.64697334 0.76524668 0.88352003 0.1112132  0.20490275 0.2985923  0.39228185 0.4859714  0.57966096 0.67335051 0.76704006 0.1668198  0.23592555 0.30503131 0.37413707 0.44324282 0.51234858 0.58145433 0.65056009 0.2224264  0.26694836 0.31147032 0.35599228 0.40051424 0.4450362  0.48955816 0.53408012 0.278033   0.29797116 0.31790933 0.33784749 0.35778565 0.37772382 0.39766198 0.41760015 0.3336396  0.32899396 0.32434833 0.3197027  0.31505707 0.31041144 0.30576581 0.30112018 0.38924619 0.36001677 0.33078734 0.30155791 0.27232849 0.24309906 0.21386963 0.18464021  1
1  0.61940535 0.58778847 0.55617159 0.52455471 0.49293783 0.46132095 0.42970406 0.39808718 0.67377602 0.62626767 0.57875932 0.53125098 0.48374263 0.43623428 0.38872593 0.34121759 0.72814668 0.66474687 0.60134705 0.53794724 0.47454743 0.41114761 0.3477478  0.28434799 0.78251734 0.70322607 0.62393479 0.54464351 0.46535223 0.38606095 0.30676967 0.22747839 0.83688801 0.74170526 0.64652252 0.55133977 0.45615703 0.36097428 0.26579154 0.17060879 0.89125867 0.78018446 0.66911025 0.55803604 0.44696183 0.33588762 0.22481341 0.1137392 0.94562934 0.81866366 0.69169798 0.56473231 0.43776663 0.31080095 0.18383527 0.0568696  1.         0.85714286 0.71428571 0.57142857 0.42857143 0.28571429 0.14285714 0.          0
2  0.07829938 0.0701683  0.06203721 0.05390612 0.04577504 0.03764395 0.02951286 0.02138177 0.06711376 0.08055242 0.09399108 0.10742974 0.1208684  0.13430706 0.14774572 0.16118438 0.05592813 0.09093654 0.12594495 0.16095335 0.19596176 0.23097017 0.26597857 0.30098698 0.0447425  0.10132066 0.15789881 0.21447697 0.27105512 0.32763328 0.38421143 0.44078959 0.03355688 0.11170478 0.18985268 0.26800058 0.34614848 0.42429639 0.50244429 0.58059219 0.02237125 0.1220889 0.22180655 0.3215242  0.42124185 0.5209595  0.62067714 0.72039479 0.01118563 0.13247302 0.25376042 0.37504781 0.49633521 0.6176226 0.73891    0.8601974  0.         0.14285714 0.28571429 0.42857143 0.57142857 0.71428571 0.85714286 1.          1
3  0.         0.13494102 0.26988205 0.40482307 0.5397641  0.67470512 0.80964615 0.94458717 0.14285714 0.23901158 0.33516601 0.43132044 0.52747487 0.6236293  0.71978374 0.81593817 0.28571429 0.34308213 0.40044996 0.4578178  0.51518564 0.57255348 0.62992132 0.68728916 0.42857143 0.44715268 0.46573392 0.48431517 0.50289642 0.52147766 0.54005891 0.55864016 0.57142857 0.55122323 0.53101788 0.51081253 0.49060719 0.47040184 0.4501965  0.42999115 0.71428571 0.65529378 0.59630184 0.5373099  0.47831796 0.41932602 0.36033408 0.30134214 0.85714286 0.75936433 0.66158579 0.56380726 0.46602873 0.3682502 0.27047167 0.17269314 1.         0.86343488 0.72686975 0.59030463 0.4537395  0.31717438 0.18060926 0.04404413  1
4  1.         0.99460223 0.98920446 0.98380669 0.97840892 0.97301115 0.96761338 0.96221561 0.93081974 0.91566781 0.90051588 0.88536395 0.87021203 0.8550601  0.83990817 0.82475624 0.86163948 0.83673339 0.8118273  0.78692122 0.76201513 0.73710904 0.71220295 0.68729687 0.79245922 0.75779897 0.72313872 0.68847848 0.65381823 0.61915799 0.58449774 0.54983749 0.72327896 0.67886455 0.63445015 0.59003574 0.54562134 0.50120693 0.45679253 0.41237812 0.6540987  0.59993013 0.54576157 0.491593   0.43742444 0.38325588 0.32908731 0.27491875 0.58491843 0.52099571 0.45707299 0.39315027 0.32922754 0.26530482 0.2013821  0.13745937 0.51573817 0.44206129 0.36838441 0.29470753 0.22103065 0.14735376 0.07367688 0.          0
5  1.         0.9025725  0.805145   0.70771749 0.61028999 0.51286249 0.41543499 0.31800748 0.91579154 0.82390387 0.7320162  0.64012853 0.54824086 0.45635318 0.36446551 0.27257784 0.83158308 0.74523524 0.6588874  0.57253956 0.48619172 0.39984388 0.31349604 0.2271482 0.74737462 0.66656661 0.5857586  0.50495059 0.42414258 0.34333458 0.26252657 0.18171856 0.66316615 0.58789798 0.5126298  0.43736163 0.36209345 0.28682527 0.2115571  0.13628892 0.57895769 0.50922935 0.439501   0.36977266 0.30004431 0.23031597 0.16058763 0.09085928 0.49474923 0.43056072 0.3663722  0.30218369 0.23799518 0.17380667 0.10961815 0.04542964 0.41054077 0.35189209 0.29324341 0.23459472 0.17594604 0.11729736 0.05864868 0.          0
6  0.         0.11914192 0.23828383 0.35742575 0.47656767 0.59570958 0.7148515  0.83399342 0.10062187 0.20877712 0.31693238 0.42508763 0.53324288 0.64139814 0.74955339 0.85770864 0.20124374 0.29841233 0.39558092 0.49274951 0.5899181  0.68708669 0.78425528 0.88142387 0.30186561 0.38804754 0.47422946 0.56041139 0.64659332 0.73277524 0.81895717 0.90513909 0.40248748 0.47768275 0.55287801 0.62807327 0.70326853 0.7784638  0.85365906 0.92885432 0.50310935 0.56731795 0.63152655 0.69573515 0.75994375 0.82415235 0.88836095 0.95256955 0.60373122 0.65695316 0.7101751  0.76339703 0.81661897 0.8698409 0.92306284 0.97628477 0.70435309 0.74658837 0.78882364 0.83105891 0.87329418 0.91552946 0.95776473 1.          0
7  0.75237322 0.78774847 0.82312373 0.85849898 0.89387424 0.92924949 0.96462475 1.         0.78749858 0.79744776 0.80739695 0.81734613 0.82729531 0.83724449 0.84719367 0.85714286 0.82262394 0.80714705 0.79167016 0.77619327 0.76071638 0.74523949 0.7297626  0.71428571 0.85774931 0.81684635 0.77594338 0.73504042 0.69413746 0.6532345 0.61233153 0.57142857 0.89287467 0.82654564 0.7602166  0.69388757 0.62755853 0.5612295  0.49490046 0.42857143 0.92800003 0.83624493 0.74448982 0.65273471 0.56097961 0.4692245  0.37746939 0.28571429 0.9631254  0.84594422 0.72876304 0.61158186 0.49440068 0.3772195 0.26003832 0.14285714 0.99825076 0.85564351 0.71303626 0.57042901 0.42782175 0.2852145  0.14260725 0.          1
8  0.27443261 0.23522795 0.1960233  0.15681864 0.11761398 0.07840932 0.03920466 0.         0.3780851  0.32747297 0.27686085 0.22624872 0.1756366  0.12502447 0.07441234 0.02380022 0.48173758 0.41971799 0.3576984  0.29567881 0.23365921 0.17163962 0.10962003 0.04760044 0.58539006 0.51196301 0.43853595 0.36510889 0.29168183 0.21825477 0.14482772 0.07140066 0.68904255 0.60420802 0.5193735  0.43453897 0.34970445 0.26486993 0.1800354  0.09520088 0.79269503 0.69645304 0.60021105 0.50396906 0.40772707 0.31148508 0.21524309 0.1190011 0.89634752 0.78869806 0.6810486  0.57339914 0.46574969 0.35810023 0.25045077 0.14280132 1.         0.88094308 0.76188615 0.64282923 0.52377231 0.40471538 0.28565846 0.16660153  0
9  1.         0.96182597 0.92365195 0.88547792 0.8473039  0.80912987 0.77095585 0.73278182 0.85714286 0.82840553 0.7996682  0.77093087 0.74219354 0.71345621 0.68471888 0.65598155 0.71428571 0.69498508 0.67568445 0.65638381 0.63708318 0.61778254 0.59848191 0.57918127 0.57142857 0.56156463 0.55170069 0.54183675 0.53197281 0.52210887 0.51224493 0.502381   0.42857143 0.42814418 0.42771694 0.4272897 0.42686245 0.42643521 0.42600796 0.42558072 0.28571429 0.29472374 0.30373319 0.31274264 0.32175209 0.33076154 0.33977099 0.34878044 0.14285714 0.16130329 0.17974944 0.19819558 0.21664173 0.23508787 0.25353402 0.27198017 0.         0.02788284 0.05576568 0.08364852 0.11153137 0.13941421 0.16729705 0.19517989  0
